id,bool_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,date_string_col,string_col,timestamp_col,year,month
3259,False,9,9,9,90,9.9,90.89999999999999,11/22/09,9,2009-11-22 02:39:09.810,2009,11
3258,True,8,8,8,80,8.8,80.8,11/22/09,8,2009-11-22 02:38:09.730,2009,11
3294,True,4,4,4,40,4.4,40.4,11/26/09,4,2009-11-26 03:14:11.310,2009,11
3293,False,3,3,3,30,3.3,30.299999999999997,11/26/09,3,2009-11-26 03:13:11.280,2009,11
3292,True,2,2,2,20,2.2,20.2,11/26/09,2,2009-11-26 03:12:11.260,2009,11
3291,False,1,1,1,10,1.1,10.1,11/26/09,1,2009-11-26 03:11:11.250,2009,11
3290,True,0,0,0,0,0.0,0.0,11/26/09,0,2009-11-26 03:10:11.250,2009,11
3289,False,9,9,9,90,9.9,90.89999999999999,11/25/09,9,2009-11-25 03:09:11.160,2009,11
3288,True,8,8,8,80,8.8,80.8,11/25/09,8,2009-11-25 03:08:11.800,2009,11
3287,False,7,7,7,70,7.7,70.7,11/25/09,7,2009-11-25 03:07:11.100,2009,11
3286,True,6,6,6,60,6.6,60.599999999999994,11/25/09,6,2009-11-25 03:06:10.950,2009,11
3285,False,5,5,5,50,5.5,50.5,11/25/09,5,2009-11-25 03:05:10.900,2009,11
3284,True,4,4,4,40,4.4,40.4,11/25/09,4,2009-11-25 03:04:10.860,2009,11
3283,False,3,3,3,30,3.3,30.299999999999997,11/25/09,3,2009-11-25 03:03:10.830,2009,11
3282,True,2,2,2,20,2.2,20.2,11/25/09,2,2009-11-25 03:02:10.810,2009,11
3281,False,1,1,1,10,1.1,10.1,11/25/09,1,2009-11-25 03:01:10.800,2009,11
3280,True,0,0,0,0,0.0,0.0,11/25/09,0,2009-11-25 03:00:10.800,2009,11
3279,False,9,9,9,90,9.9,90.89999999999999,11/24/09,9,2009-11-24 02:59:10.710,2009,11
3278,True,8,8,8,80,8.8,80.8,11/24/09,8,2009-11-24 02:58:10.630,2009,11
3277,False,7,7,7,70,7.7,70.7,11/24/09,7,2009-11-24 02:57:10.560,2009,11
3276,True,6,6,6,60,6.6,60.599999999999994,11/24/09,6,2009-11-24 02:56:10.500,2009,11
3238,True,8,8,8,80,8.8,80.8,11/20/09,8,2009-11-20 02:18:08.830,2009,11
3237,False,7,7,7,70,7.7,70.7,11/20/09,7,2009-11-20 02:17:08.760,2009,11
3236,True,6,6,6,60,6.6,60.599999999999994,11/20/09,6,2009-11-20 02:16:08.700,2009,11
3235,False,5,5,5,50,5.5,50.5,11/20/09,5,2009-11-20 02:15:08.650,2009,11
3234,True,4,4,4,40,4.4,40.4,11/20/09,4,2009-11-20 02:14:08.610,2009,11
3233,False,3,3,3,30,3.3,30.299999999999997,11/20/09,3,2009-11-20 02:13:08.580,2009,11
3232,True,2,2,2,20,2.2,20.2,11/20/09,2,2009-11-20 02:12:08.560,2009,11
3231,False,1,1,1,10,1.1,10.1,11/20/09,1,2009-11-20 02:11:08.550,2009,11
3230,True,0,0,0,0,0.0,0.0,11/20/09,0,2009-11-20 02:10:08.550,2009,11
3229,False,9,9,9,90,9.9,90.89999999999999,11/19/09,9,2009-11-19 02:09:08.460,2009,11
3228,True,8,8,8,80,8.8,80.8,11/19/09,8,2009-11-19 02:08:08.380,2009,11
3227,False,7,7,7,70,7.7,70.7,11/19/09,7,2009-11-19 02:07:08.310,2009,11
3226,True,6,6,6,60,6.6,60.599999999999994,11/19/09,6,2009-11-19 02:06:08.250,2009,11
3225,False,5,5,5,50,5.5,50.5,11/19/09,5,2009-11-19 02:05:08.200,2009,11
3224,True,4,4,4,40,4.4,40.4,11/19/09,4,2009-11-19 02:04:08.160,2009,11
3223,False,3,3,3,30,3.3,30.299999999999997,11/19/09,3,2009-11-19 02:03:08.130,2009,11
3222,True,2,2,2,20,2.2,20.2,11/19/09,2,2009-11-19 02:02:08.110,2009,11
3221,False,1,1,1,10,1.1,10.1,11/19/09,1,2009-11-19 02:01:08.100,2009,11
3220,True,0,0,0,0,0.0,0.0,11/19/09,0,2009-11-19 02:00:08.100,2009,11
3257,False,7,7,7,70,7.7,70.7,11/22/09,7,2009-11-22 02:37:09.660,2009,11
3256,True,6,6,6,60,6.6,60.599999999999994,11/22/09,6,2009-11-22 02:36:09.600,2009,11
3255,False,5,5,5,50,5.5,50.5,11/22/09,5,2009-11-22 02:35:09.550,2009,11
3254,True,4,4,4,40,4.4,40.4,11/22/09,4,2009-11-22 02:34:09.510,2009,11
3253,False,3,3,3,30,3.3,30.299999999999997,11/22/09,3,2009-11-22 02:33:09.480,2009,11
3252,True,2,2,2,20,2.2,20.2,11/22/09,2,2009-11-22 02:32:09.460,2009,11
3251,False,1,1,1,10,1.1,10.1,11/22/09,1,2009-11-22 02:31:09.450,2009,11
3250,True,0,0,0,0,0.0,0.0,11/22/09,0,2009-11-22 02:30:09.450,2009,11
3249,False,9,9,9,90,9.9,90.89999999999999,11/21/09,9,2009-11-21 02:29:09.360,2009,11
3248,True,8,8,8,80,8.8,80.8,11/21/09,8,2009-11-21 02:28:09.280,2009,11
3247,False,7,7,7,70,7.7,70.7,11/21/09,7,2009-11-21 02:27:09.210,2009,11
3246,True,6,6,6,60,6.6,60.599999999999994,11/21/09,6,2009-11-21 02:26:09.150,2009,11
3245,False,5,5,5,50,5.5,50.5,11/21/09,5,2009-11-21 02:25:09.100,2009,11
3244,True,4,4,4,40,4.4,40.4,11/21/09,4,2009-11-21 02:24:09.600,2009,11
3243,False,3,3,3,30,3.3,30.299999999999997,11/21/09,3,2009-11-21 02:23:09.300,2009,11
3242,True,2,2,2,20,2.2,20.2,11/21/09,2,2009-11-21 02:22:09.100,2009,11
3241,False,1,1,1,10,1.1,10.1,11/21/09,1,2009-11-21 02:21:09.000,2009,11
3240,True,0,0,0,0,0.0,0.0,11/21/09,0,2009-11-21 02:20:09.000,2009,11
3239,False,9,9,9,90,9.9,90.89999999999999,11/20/09,9,2009-11-20 02:19:08.910,2009,11
3040,True,0,0,0,0,0.0,0.0,11/01/09,0,2009-10-31 23:00:00.000,2009,11
3060,True,0,0,0,0,0.0,0.0,11/03/09,0,2009-11-02 23:20:00.900,2009,11
3061,False,1,1,1,10,1.1,10.1,11/03/09,1,2009-11-02 23:21:00.900,2009,11
3062,True,2,2,2,20,2.2,20.2,11/03/09,2,2009-11-02 23:22:00.910,2009,11
3063,False,3,3,3,30,3.3,30.299999999999997,11/03/09,3,2009-11-02 23:23:00.930,2009,11
3064,True,4,4,4,40,4.4,40.4,11/03/09,4,2009-11-02 23:24:00.960,2009,11
3065,False,5,5,5,50,5.5,50.5,11/03/09,5,2009-11-02 23:25:01.000,2009,11
3066,True,6,6,6,60,6.6,60.599999999999994,11/03/09,6,2009-11-02 23:26:01.500,2009,11
3067,False,7,7,7,70,7.7,70.7,11/03/09,7,2009-11-02 23:27:01.110,2009,11
3068,True,8,8,8,80,8.8,80.8,11/03/09,8,2009-11-02 23:28:01.180,2009,11
3069,False,9,9,9,90,9.9,90.89999999999999,11/03/09,9,2009-11-02 23:29:01.260,2009,11
3339,False,9,9,9,90,9.9,90.89999999999999,11/30/09,9,2009-11-30 03:59:13.410,2009,11
3338,True,8,8,8,80,8.8,80.8,11/30/09,8,2009-11-30 03:58:13.330,2009,11
3337,False,7,7,7,70,7.7,70.7,11/30/09,7,2009-11-30 03:57:13.260,2009,11
3336,True,6,6,6,60,6.6,60.599999999999994,11/30/09,6,2009-11-30 03:56:13.200,2009,11
3335,False,5,5,5,50,5.5,50.5,11/30/09,5,2009-11-30 03:55:13.150,2009,11
3334,True,4,4,4,40,4.4,40.4,11/30/09,4,2009-11-30 03:54:13.110,2009,11
3333,False,3,3,3,30,3.3,30.299999999999997,11/30/09,3,2009-11-30 03:53:13.800,2009,11
3059,False,9,9,9,90,9.9,90.89999999999999,11/02/09,9,2009-11-01 23:19:00.810,2009,11
3058,True,8,8,8,80,8.8,80.8,11/02/09,8,2009-11-01 23:18:00.730,2009,11
3057,False,7,7,7,70,7.7,70.7,11/02/09,7,2009-11-01 23:17:00.660,2009,11
3056,True,6,6,6,60,6.6,60.599999999999994,11/02/09,6,2009-11-01 23:16:00.600,2009,11
3055,False,5,5,5,50,5.5,50.5,11/02/09,5,2009-11-01 23:15:00.550,2009,11
3054,True,4,4,4,40,4.4,40.4,11/02/09,4,2009-11-01 23:14:00.510,2009,11
3053,False,3,3,3,30,3.3,30.299999999999997,11/02/09,3,2009-11-01 23:13:00.480,2009,11
3052,True,2,2,2,20,2.2,20.2,11/02/09,2,2009-11-01 23:12:00.460,2009,11
3051,False,1,1,1,10,1.1,10.1,11/02/09,1,2009-11-01 23:11:00.450,2009,11
3050,True,0,0,0,0,0.0,0.0,11/02/09,0,2009-11-01 23:10:00.450,2009,11
3049,False,9,9,9,90,9.9,90.89999999999999,11/01/09,9,2009-10-31 23:09:00.360,2009,11
3048,True,8,8,8,80,8.8,80.8,11/01/09,8,2009-10-31 23:08:00.280,2009,11
3047,False,7,7,7,70,7.7,70.7,11/01/09,7,2009-10-31 23:07:00.210,2009,11
3046,True,6,6,6,60,6.6,60.599999999999994,11/01/09,6,2009-10-31 23:06:00.150,2009,11
3045,False,5,5,5,50,5.5,50.5,11/01/09,5,2009-10-31 23:05:00.100,2009,11
3044,True,4,4,4,40,4.4,40.4,11/01/09,4,2009-10-31 23:04:00.600,2009,11
3043,False,3,3,3,30,3.3,30.299999999999997,11/01/09,3,2009-10-31 23:03:00.300,2009,11
3042,True,2,2,2,20,2.2,20.2,11/01/09,2,2009-10-31 23:02:00.100,2009,11
3041,False,1,1,1,10,1.1,10.1,11/01/09,1,2009-10-31 23:01:00.000,2009,11
3313,False,3,3,3,30,3.3,30.299999999999997,11/28/09,3,2009-11-28 03:33:12.180,2009,11
3312,True,2,2,2,20,2.2,20.2,11/28/09,2,2009-11-28 03:32:12.160,2009,11
3311,False,1,1,1,10,1.1,10.1,11/28/09,1,2009-11-28 03:31:12.150,2009,11
3310,True,0,0,0,0,0.0,0.0,11/28/09,0,2009-11-28 03:30:12.150,2009,11
3309,False,9,9,9,90,9.9,90.89999999999999,11/27/09,9,2009-11-27 03:29:12.600,2009,11
3308,True,8,8,8,80,8.8,80.8,11/27/09,8,2009-11-27 03:28:11.980,2009,11
3307,False,7,7,7,70,7.7,70.7,11/27/09,7,2009-11-27 03:27:11.910,2009,11
3306,True,6,6,6,60,6.6,60.599999999999994,11/27/09,6,2009-11-27 03:26:11.850,2009,11
3305,False,5,5,5,50,5.5,50.5,11/27/09,5,2009-11-27 03:25:11.800,2009,11
3304,True,4,4,4,40,4.4,40.4,11/27/09,4,2009-11-27 03:24:11.760,2009,11
3303,False,3,3,3,30,3.3,30.299999999999997,11/27/09,3,2009-11-27 03:23:11.730,2009,11
3302,True,2,2,2,20,2.2,20.2,11/27/09,2,2009-11-27 03:22:11.710,2009,11
3301,False,1,1,1,10,1.1,10.1,11/27/09,1,2009-11-27 03:21:11.700,2009,11
3300,True,0,0,0,0,0.0,0.0,11/27/09,0,2009-11-27 03:20:11.700,2009,11
3299,False,9,9,9,90,9.9,90.89999999999999,11/26/09,9,2009-11-26 03:19:11.610,2009,11
3298,True,8,8,8,80,8.8,80.8,11/26/09,8,2009-11-26 03:18:11.530,2009,11
3297,False,7,7,7,70,7.7,70.7,11/26/09,7,2009-11-26 03:17:11.460,2009,11
3296,True,6,6,6,60,6.6,60.599999999999994,11/26/09,6,2009-11-26 03:16:11.400,2009,11
3295,False,5,5,5,50,5.5,50.5,11/26/09,5,2009-11-26 03:15:11.350,2009,11
3332,True,2,2,2,20,2.2,20.2,11/30/09,2,2009-11-30 03:52:13.600,2009,11
3331,False,1,1,1,10,1.1,10.1,11/30/09,1,2009-11-30 03:51:13.500,2009,11
3330,True,0,0,0,0,0.0,0.0,11/30/09,0,2009-11-30 03:50:13.500,2009,11
3329,False,9,9,9,90,9.9,90.89999999999999,11/29/09,9,2009-11-29 03:49:12.960,2009,11
3328,True,8,8,8,80,8.8,80.8,11/29/09,8,2009-11-29 03:48:12.880,2009,11
3327,False,7,7,7,70,7.7,70.7,11/29/09,7,2009-11-29 03:47:12.810,2009,11
3326,True,6,6,6,60,6.6,60.599999999999994,11/29/09,6,2009-11-29 03:46:12.750,2009,11
3325,False,5,5,5,50,5.5,50.5,11/29/09,5,2009-11-29 03:45:12.700,2009,11
3324,True,4,4,4,40,4.4,40.4,11/29/09,4,2009-11-29 03:44:12.660,2009,11
3323,False,3,3,3,30,3.3,30.299999999999997,11/29/09,3,2009-11-29 03:43:12.630,2009,11
3322,True,2,2,2,20,2.2,20.2,11/29/09,2,2009-11-29 03:42:12.610,2009,11
3321,False,1,1,1,10,1.1,10.1,11/29/09,1,2009-11-29 03:41:12.600,2009,11
3320,True,0,0,0,0,0.0,0.0,11/29/09,0,2009-11-29 03:40:12.600,2009,11
3319,False,9,9,9,90,9.9,90.89999999999999,11/28/09,9,2009-11-28 03:39:12.510,2009,11
3318,True,8,8,8,80,8.8,80.8,11/28/09,8,2009-11-28 03:38:12.430,2009,11
3317,False,7,7,7,70,7.7,70.7,11/28/09,7,2009-11-28 03:37:12.360,2009,11
3316,True,6,6,6,60,6.6,60.599999999999994,11/28/09,6,2009-11-28 03:36:12.300,2009,11
3315,False,5,5,5,50,5.5,50.5,11/28/09,5,2009-11-28 03:35:12.250,2009,11
3314,True,4,4,4,40,4.4,40.4,11/28/09,4,2009-11-28 03:34:12.210,2009,11
3125,False,5,5,5,50,5.5,50.5,11/09/09,5,2009-11-09 00:25:03.700,2009,11
3124,True,4,4,4,40,4.4,40.4,11/09/09,4,2009-11-09 00:24:03.660,2009,11
3123,False,3,3,3,30,3.3,30.299999999999997,11/09/09,3,2009-11-09 00:23:03.630,2009,11
3122,True,2,2,2,20,2.2,20.2,11/09/09,2,2009-11-09 00:22:03.610,2009,11
3121,False,1,1,1,10,1.1,10.1,11/09/09,1,2009-11-09 00:21:03.600,2009,11
3120,True,0,0,0,0,0.0,0.0,11/09/09,0,2009-11-09 00:20:03.600,2009,11
3119,False,9,9,9,90,9.9,90.89999999999999,11/08/09,9,2009-11-08 00:19:03.510,2009,11
3118,True,8,8,8,80,8.8,80.8,11/08/09,8,2009-11-08 00:18:03.430,2009,11
3117,False,7,7,7,70,7.7,70.7,11/08/09,7,2009-11-08 00:17:03.360,2009,11
3116,True,6,6,6,60,6.6,60.599999999999994,11/08/09,6,2009-11-08 00:16:03.300,2009,11
3115,False,5,5,5,50,5.5,50.5,11/08/09,5,2009-11-08 00:15:03.250,2009,11
3114,True,4,4,4,40,4.4,40.4,11/08/09,4,2009-11-08 00:14:03.210,2009,11
3113,False,3,3,3,30,3.3,30.299999999999997,11/08/09,3,2009-11-08 00:13:03.180,2009,11
3112,True,2,2,2,20,2.2,20.2,11/08/09,2,2009-11-08 00:12:03.160,2009,11
3111,False,1,1,1,10,1.1,10.1,11/08/09,1,2009-11-08 00:11:03.150,2009,11
3110,True,0,0,0,0,0.0,0.0,11/08/09,0,2009-11-08 00:10:03.150,2009,11
3109,False,9,9,9,90,9.9,90.89999999999999,11/07/09,9,2009-11-07 00:09:03.600,2009,11
3108,True,8,8,8,80,8.8,80.8,11/07/09,8,2009-11-07 00:08:02.980,2009,11
3144,True,4,4,4,40,4.4,40.4,11/11/09,4,2009-11-11 00:44:04.560,2009,11
3143,False,3,3,3,30,3.3,30.299999999999997,11/11/09,3,2009-11-11 00:43:04.530,2009,11
3142,True,2,2,2,20,2.2,20.2,11/11/09,2,2009-11-11 00:42:04.510,2009,11
3141,False,1,1,1,10,1.1,10.1,11/11/09,1,2009-11-11 00:41:04.500,2009,11
3140,True,0,0,0,0,0.0,0.0,11/11/09,0,2009-11-11 00:40:04.500,2009,11
3139,False,9,9,9,90,9.9,90.89999999999999,11/10/09,9,2009-11-10 00:39:04.410,2009,11
3138,True,8,8,8,80,8.8,80.8,11/10/09,8,2009-11-10 00:38:04.330,2009,11
3137,False,7,7,7,70,7.7,70.7,11/10/09,7,2009-11-10 00:37:04.260,2009,11
3136,True,6,6,6,60,6.6,60.599999999999994,11/10/09,6,2009-11-10 00:36:04.200,2009,11
3135,False,5,5,5,50,5.5,50.5,11/10/09,5,2009-11-10 00:35:04.150,2009,11
3134,True,4,4,4,40,4.4,40.4,11/10/09,4,2009-11-10 00:34:04.110,2009,11
3133,False,3,3,3,30,3.3,30.299999999999997,11/10/09,3,2009-11-10 00:33:04.800,2009,11
3132,True,2,2,2,20,2.2,20.2,11/10/09,2,2009-11-10 00:32:04.600,2009,11
3131,False,1,1,1,10,1.1,10.1,11/10/09,1,2009-11-10 00:31:04.500,2009,11
3130,True,0,0,0,0,0.0,0.0,11/10/09,0,2009-11-10 00:30:04.500,2009,11
3129,False,9,9,9,90,9.9,90.89999999999999,11/09/09,9,2009-11-09 00:29:03.960,2009,11
3128,True,8,8,8,80,8.8,80.8,11/09/09,8,2009-11-09 00:28:03.880,2009,11
3127,False,7,7,7,70,7.7,70.7,11/09/09,7,2009-11-09 00:27:03.810,2009,11
3126,True,6,6,6,60,6.6,60.599999999999994,11/09/09,6,2009-11-09 00:26:03.750,2009,11
3088,True,8,8,8,80,8.8,80.8,11/05/09,8,2009-11-04 23:48:02.800,2009,11
3087,False,7,7,7,70,7.7,70.7,11/05/09,7,2009-11-04 23:47:02.100,2009,11
3086,True,6,6,6,60,6.6,60.599999999999994,11/05/09,6,2009-11-04 23:46:01.950,2009,11
3085,False,5,5,5,50,5.5,50.5,11/05/09,5,2009-11-04 23:45:01.900,2009,11
3084,True,4,4,4,40,4.4,40.4,11/05/09,4,2009-11-04 23:44:01.860,2009,11
3083,False,3,3,3,30,3.3,30.299999999999997,11/05/09,3,2009-11-04 23:43:01.830,2009,11
3082,True,2,2,2,20,2.2,20.2,11/05/09,2,2009-11-04 23:42:01.810,2009,11
3081,False,1,1,1,10,1.1,10.1,11/05/09,1,2009-11-04 23:41:01.800,2009,11
3080,True,0,0,0,0,0.0,0.0,11/05/09,0,2009-11-04 23:40:01.800,2009,11
3079,False,9,9,9,90,9.9,90.89999999999999,11/04/09,9,2009-11-03 23:39:01.710,2009,11
3078,True,8,8,8,80,8.8,80.8,11/04/09,8,2009-11-03 23:38:01.630,2009,11
3077,False,7,7,7,70,7.7,70.7,11/04/09,7,2009-11-03 23:37:01.560,2009,11
3076,True,6,6,6,60,6.6,60.599999999999994,11/04/09,6,2009-11-03 23:36:01.500,2009,11
3075,False,5,5,5,50,5.5,50.5,11/04/09,5,2009-11-03 23:35:01.450,2009,11
3074,True,4,4,4,40,4.4,40.4,11/04/09,4,2009-11-03 23:34:01.410,2009,11
3073,False,3,3,3,30,3.3,30.299999999999997,11/04/09,3,2009-11-03 23:33:01.380,2009,11
3072,True,2,2,2,20,2.2,20.2,11/04/09,2,2009-11-03 23:32:01.360,2009,11
3071,False,1,1,1,10,1.1,10.1,11/04/09,1,2009-11-03 23:31:01.350,2009,11
3070,True,0,0,0,0,0.0,0.0,11/04/09,0,2009-11-03 23:30:01.350,2009,11
3107,False,7,7,7,70,7.7,70.7,11/07/09,7,2009-11-07 00:07:02.910,2009,11
3106,True,6,6,6,60,6.6,60.599999999999994,11/07/09,6,2009-11-07 00:06:02.850,2009,11
3105,False,5,5,5,50,5.5,50.5,11/07/09,5,2009-11-07 00:05:02.800,2009,11
3104,True,4,4,4,40,4.4,40.4,11/07/09,4,2009-11-07 00:04:02.760,2009,11
3103,False,3,3,3,30,3.3,30.299999999999997,11/07/09,3,2009-11-07 00:03:02.730,2009,11
3102,True,2,2,2,20,2.2,20.2,11/07/09,2,2009-11-07 00:02:02.710,2009,11
3101,False,1,1,1,10,1.1,10.1,11/07/09,1,2009-11-07 00:01:02.700,2009,11
3100,True,0,0,0,0,0.0,0.0,11/07/09,0,2009-11-07 00:00:02.700,2009,11
3099,False,9,9,9,90,9.9,90.89999999999999,11/06/09,9,2009-11-05 23:59:02.610,2009,11
3098,True,8,8,8,80,8.8,80.8,11/06/09,8,2009-11-05 23:58:02.530,2009,11
3097,False,7,7,7,70,7.7,70.7,11/06/09,7,2009-11-05 23:57:02.460,2009,11
3096,True,6,6,6,60,6.6,60.599999999999994,11/06/09,6,2009-11-05 23:56:02.400,2009,11
3095,False,5,5,5,50,5.5,50.5,11/06/09,5,2009-11-05 23:55:02.350,2009,11
3094,True,4,4,4,40,4.4,40.4,11/06/09,4,2009-11-05 23:54:02.310,2009,11
3093,False,3,3,3,30,3.3,30.299999999999997,11/06/09,3,2009-11-05 23:53:02.280,2009,11
3092,True,2,2,2,20,2.2,20.2,11/06/09,2,2009-11-05 23:52:02.260,2009,11
3091,False,1,1,1,10,1.1,10.1,11/06/09,1,2009-11-05 23:51:02.250,2009,11
3090,True,0,0,0,0,0.0,0.0,11/06/09,0,2009-11-05 23:50:02.250,2009,11
3089,False,9,9,9,90,9.9,90.89999999999999,11/05/09,9,2009-11-04 23:49:02.160,2009,11
3200,True,0,0,0,0,0.0,0.0,11/17/09,0,2009-11-17 01:40:07.200,2009,11
3199,False,9,9,9,90,9.9,90.89999999999999,11/16/09,9,2009-11-16 01:39:07.110,2009,11
3198,True,8,8,8,80,8.8,80.8,11/16/09,8,2009-11-16 01:38:07.300,2009,11
3197,False,7,7,7,70,7.7,70.7,11/16/09,7,2009-11-16 01:37:06.960,2009,11
3196,True,6,6,6,60,6.6,60.599999999999994,11/16/09,6,2009-11-16 01:36:06.900,2009,11
3195,False,5,5,5,50,5.5,50.5,11/16/09,5,2009-11-16 01:35:06.850,2009,11
3194,True,4,4,4,40,4.4,40.4,11/16/09,4,2009-11-16 01:34:06.810,2009,11
3193,False,3,3,3,30,3.3,30.299999999999997,11/16/09,3,2009-11-16 01:33:06.780,2009,11
3192,True,2,2,2,20,2.2,20.2,11/16/09,2,2009-11-16 01:32:06.760,2009,11
3191,False,1,1,1,10,1.1,10.1,11/16/09,1,2009-11-16 01:31:06.750,2009,11
3190,True,0,0,0,0,0.0,0.0,11/16/09,0,2009-11-16 01:30:06.750,2009,11
3189,False,9,9,9,90,9.9,90.89999999999999,11/15/09,9,2009-11-15 01:29:06.660,2009,11
3188,True,8,8,8,80,8.8,80.8,11/15/09,8,2009-11-15 01:28:06.580,2009,11
3187,False,7,7,7,70,7.7,70.7,11/15/09,7,2009-11-15 01:27:06.510,2009,11
3186,True,6,6,6,60,6.6,60.599999999999994,11/15/09,6,2009-11-15 01:26:06.450,2009,11
3185,False,5,5,5,50,5.5,50.5,11/15/09,5,2009-11-15 01:25:06.400,2009,11
3184,True,4,4,4,40,4.4,40.4,11/15/09,4,2009-11-15 01:24:06.360,2009,11
3183,False,3,3,3,30,3.3,30.299999999999997,11/15/09,3,2009-11-15 01:23:06.330,2009,11
3219,False,9,9,9,90,9.9,90.89999999999999,11/18/09,9,2009-11-18 01:59:08.100,2009,11
3218,True,8,8,8,80,8.8,80.8,11/18/09,8,2009-11-18 01:58:07.930,2009,11
3217,False,7,7,7,70,7.7,70.7,11/18/09,7,2009-11-18 01:57:07.860,2009,11
3216,True,6,6,6,60,6.6,60.599999999999994,11/18/09,6,2009-11-18 01:56:07.800,2009,11
3215,False,5,5,5,50,5.5,50.5,11/18/09,5,2009-11-18 01:55:07.750,2009,11
3214,True,4,4,4,40,4.4,40.4,11/18/09,4,2009-11-18 01:54:07.710,2009,11
3213,False,3,3,3,30,3.3,30.299999999999997,11/18/09,3,2009-11-18 01:53:07.680,2009,11
3212,True,2,2,2,20,2.2,20.2,11/18/09,2,2009-11-18 01:52:07.660,2009,11
3211,False,1,1,1,10,1.1,10.1,11/18/09,1,2009-11-18 01:51:07.650,2009,11
3210,True,0,0,0,0,0.0,0.0,11/18/09,0,2009-11-18 01:50:07.650,2009,11
3209,False,9,9,9,90,9.9,90.89999999999999,11/17/09,9,2009-11-17 01:49:07.560,2009,11
3208,True,8,8,8,80,8.8,80.8,11/17/09,8,2009-11-17 01:48:07.480,2009,11
3207,False,7,7,7,70,7.7,70.7,11/17/09,7,2009-11-17 01:47:07.410,2009,11
3206,True,6,6,6,60,6.6,60.599999999999994,11/17/09,6,2009-11-17 01:46:07.350,2009,11
3205,False,5,5,5,50,5.5,50.5,11/17/09,5,2009-11-17 01:45:07.300,2009,11
3204,True,4,4,4,40,4.4,40.4,11/17/09,4,2009-11-17 01:44:07.260,2009,11
3203,False,3,3,3,30,3.3,30.299999999999997,11/17/09,3,2009-11-17 01:43:07.230,2009,11
3202,True,2,2,2,20,2.2,20.2,11/17/09,2,2009-11-17 01:42:07.210,2009,11
3201,False,1,1,1,10,1.1,10.1,11/17/09,1,2009-11-17 01:41:07.200,2009,11
3163,False,3,3,3,30,3.3,30.299999999999997,11/13/09,3,2009-11-13 01:03:05.430,2009,11
3162,True,2,2,2,20,2.2,20.2,11/13/09,2,2009-11-13 01:02:05.410,2009,11
3161,False,1,1,1,10,1.1,10.1,11/13/09,1,2009-11-13 01:01:05.400,2009,11
3160,True,0,0,0,0,0.0,0.0,11/13/09,0,2009-11-13 01:00:05.400,2009,11
3159,False,9,9,9,90,9.9,90.89999999999999,11/12/09,9,2009-11-12 00:59:05.310,2009,11
3158,True,8,8,8,80,8.8,80.8,11/12/09,8,2009-11-12 00:58:05.230,2009,11
3157,False,7,7,7,70,7.7,70.7,11/12/09,7,2009-11-12 00:57:05.160,2009,11
3156,True,6,6,6,60,6.6,60.599999999999994,11/12/09,6,2009-11-12 00:56:05.100,2009,11
3155,False,5,5,5,50,5.5,50.5,11/12/09,5,2009-11-12 00:55:05.500,2009,11
3154,True,4,4,4,40,4.4,40.4,11/12/09,4,2009-11-12 00:54:05.100,2009,11
3153,False,3,3,3,30,3.3,30.299999999999997,11/12/09,3,2009-11-12 00:53:04.980,2009,11
3152,True,2,2,2,20,2.2,20.2,11/12/09,2,2009-11-12 00:52:04.960,2009,11
3151,False,1,1,1,10,1.1,10.1,11/12/09,1,2009-11-12 00:51:04.950,2009,11
3150,True,0,0,0,0,0.0,0.0,11/12/09,0,2009-11-12 00:50:04.950,2009,11
3149,False,9,9,9,90,9.9,90.89999999999999,11/11/09,9,2009-11-11 00:49:04.860,2009,11
3148,True,8,8,8,80,8.8,80.8,11/11/09,8,2009-11-11 00:48:04.780,2009,11
3147,False,7,7,7,70,7.7,70.7,11/11/09,7,2009-11-11 00:47:04.710,2009,11
3146,True,6,6,6,60,6.6,60.599999999999994,11/11/09,6,2009-11-11 00:46:04.650,2009,11
3145,False,5,5,5,50,5.5,50.5,11/11/09,5,2009-11-11 00:45:04.600,2009,11
3182,True,2,2,2,20,2.2,20.2,11/15/09,2,2009-11-15 01:22:06.310,2009,11
3181,False,1,1,1,10,1.1,10.1,11/15/09,1,2009-11-15 01:21:06.300,2009,11
3180,True,0,0,0,0,0.0,0.0,11/15/09,0,2009-11-15 01:20:06.300,2009,11
3179,False,9,9,9,90,9.9,90.89999999999999,11/14/09,9,2009-11-14 01:19:06.210,2009,11
3178,True,8,8,8,80,8.8,80.8,11/14/09,8,2009-11-14 01:18:06.130,2009,11
3177,False,7,7,7,70,7.7,70.7,11/14/09,7,2009-11-14 01:17:06.600,2009,11
3176,True,6,6,6,60,6.6,60.599999999999994,11/14/09,6,2009-11-14 01:16:06.000,2009,11
3175,False,5,5,5,50,5.5,50.5,11/14/09,5,2009-11-14 01:15:05.950,2009,11
3174,True,4,4,4,40,4.4,40.4,11/14/09,4,2009-11-14 01:14:05.910,2009,11
3173,False,3,3,3,30,3.3,30.299999999999997,11/14/09,3,2009-11-14 01:13:05.880,2009,11
3172,True,2,2,2,20,2.2,20.2,11/14/09,2,2009-11-14 01:12:05.860,2009,11
3171,False,1,1,1,10,1.1,10.1,11/14/09,1,2009-11-14 01:11:05.850,2009,11
